Composition,T,GBR_Pred
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,100,0.8570477969723317
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,200,2.297005541778732
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,300,3.1526024630751817
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,400,3.7158067097728598
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,500,4.078717011345852
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,600,4.3810887077867795
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,700,4.566967742315009
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,800,4.723660147041081
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,900,4.8774368628847
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1000,4.982485246594064
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1100,5.069876489141765
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1200,5.172888449326414
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1300,5.272833897681063
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1400,5.42248630529264
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1500,5.515393224750954
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1600,5.583966610342676
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1700,5.588907100148218
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1800,5.665685528479406
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,1900,5.745489967611859
La0.29Nd0.21Pr0.26Sc0.19Yb0.05PO4,2000,5.769429772552052
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,100,0.8747734078200696
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,200,2.2979894166300476
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,300,3.173783931771387
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,400,3.821626944523889
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,500,4.201727785505726
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,600,4.504099481946653
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,700,4.593846343736761
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,800,4.718049528777591
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,900,4.834719708757828
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1000,4.968703978186659
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1100,4.924026060049614
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1200,5.128353100075802
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1300,5.228298548430451
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1400,5.482174675613284
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1500,5.693390798117165
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1600,5.793462556567607
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1700,5.781552781204383
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1800,5.824713913048569
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,1900,5.911383315180841
Ce0.19Eu0.30Ho0.07Pr0.31Yb0.13PO4,2000,6.055033876416542
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,100,0.8370323679394998
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,200,2.1619667400861657
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,300,3.000029263859336
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,400,3.521984882597838
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,500,3.9041398850744082
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,600,4.171609449753204
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,700,4.33993254931479
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,800,4.4518030012064225
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,900,4.5705007015335015
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1000,4.704484970962333
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1100,4.762950519210564
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1200,4.865962479395213
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1300,5.0009243325730885
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1400,5.094458957672626
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1500,5.18736587713094
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1600,5.345533369624897
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1700,5.440296910041438
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1800,5.525630562349329
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,1900,5.642877020417854
Ce0.08Eu0.31Gd0.37Pr0.02Yb0.22PO4,2000,5.734135544683181
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,100,0.8969509313958735
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,200,2.7757891696998005
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,300,3.7331844472992866
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,400,4.3031793357040256
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,500,4.774695172979587
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,600,4.9931489407354634
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,700,5.205873942436296
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,800,5.325757552501615
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,900,5.433328523964249
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1000,5.573065828002976
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1100,5.8121306834902375
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1200,6.0062185229482905
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1300,6.14170338953244
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1400,6.19830747129978
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1500,6.30217413053006
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1600,6.428744759495475
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1700,6.584119584213565
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1800,6.7362827377384935
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,1900,6.896265033619348
Gd0.13La0.12Nd0.26Pr0.22Sm0.02PO4,2000,7.009217103057733
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,100,1.1490224837791947
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,200,2.727960915029314
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,300,3.75149932405611
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,400,4.172502450524901
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,500,4.673349983470014
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,600,4.91751725240828
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,700,5.296868326268781
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,800,5.402967605440364
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,900,5.545881120050655
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1000,5.732172920455763
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1100,5.811071604502094
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1200,6.005159443960147
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1300,6.0525157234957145
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1400,6.098123135965673
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1500,6.191030055423987
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1600,6.3197848955821145
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1700,6.62125741253904
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1800,6.601963439523182
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,1900,6.918672567630697
Ce0.48Gd0.16Nd0.11Pr0.08Sm0.06PO4,2000,7.379578177776126
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,100,0.8268225927807322
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,200,2.3921798393076608
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,300,3.269026572089988
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,400,3.7731628944130957
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,500,4.1904869847718595
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,600,4.438504132256033
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,700,4.609127511315553
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,800,4.767295365459002
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,900,4.918669001217974
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1000,5.052653270646805
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1100,5.216390607126763
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1200,5.410478446584816
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1300,5.465492423449871
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1400,5.638365996658044
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1500,5.7422326558883245
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1600,5.873681463798096
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1700,5.989980250654393
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1800,6.063605346391397
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,1900,6.2678497729323155
Ce0.03Eu0.01Gd0.12La0.51Nd0.23PO4,2000,6.35814633389869
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,100,0.8574271988431341
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,200,2.2598567215292062
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,300,3.1095654792462817
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,400,3.757408491998784
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,500,4.107414768191638
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,600,4.326920968204244
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,700,4.416667829994352
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,800,4.540871015035182
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,900,4.657541195015419
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1000,4.79152546444425
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1100,4.746847546307205
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1200,4.9511745863333925
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1300,5.02934563599785
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1400,5.283221763180683
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1500,5.494437885684564
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1600,5.583707649165573
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1700,5.57179787380235
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1800,5.641360677593518
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,1900,5.717549080700354
Ce0.36Eu0.29Lu0.19Nd0.10Pr0.06PO4,2000,5.80267553989612
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,100,0.9209913770573867
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,200,2.327221512223259
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,300,3.1769302699403346
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,400,3.824773282692836
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,500,4.174779558885692
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,600,4.445208754139934
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,700,4.5128249431536185
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,800,4.637028128194449
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,900,4.759730400072653
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1000,4.893714669501484
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1100,4.849036751364438
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1200,5.053363791390626
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1300,5.161325411895976
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1400,5.415201539078809
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1500,5.62641766158269
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1600,5.715687425063699
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1700,5.756700095673166
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1800,5.837601911544901
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,1900,5.934414945914172
Ce0.48Eu0.23Gd0.09Ho0.10La0.10PO4,2000,6.04334386614684
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,100,1.0268036648767924
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,200,2.433033800042664
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,300,3.2761553744602945
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,400,3.9570487754294037
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,500,4.309109213117
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,600,4.593634694825631
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,700,4.692184827100134
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,800,4.760338541500264
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,900,4.88506833372531
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1000,5.019052603154141
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1100,5.014798722802008
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1200,5.219125762828196
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1300,5.327087383333546
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1400,5.691634224505796
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1500,5.902850347009677
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1600,5.944560999719863
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1700,5.967061370095221
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1800,6.254563600534842
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,1900,6.372195261979095
Ce0.29Eu0.16La0.53Pr0.01Tm0.01PO4,2000,6.448888118101272
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,100,0.9839074749669022
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,200,2.6016968928476283
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,300,3.5616821555212734
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,400,4.082081944031748
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,500,4.4973489909040785
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,600,4.715802758659956
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,700,4.8416404690621135
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,800,5.043907528711843
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,900,5.233016397703527
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1000,5.401689587461721
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1100,5.4805882715080525
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1200,5.6746761109661055
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1300,5.699899516990268
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1400,5.745506929460227
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1500,5.83841384891854
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1600,5.95906066185888
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1700,6.012170860365877
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1800,5.990457473762953
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,1900,6.1754713559239836
Ce0.22Eu0.26Gd0.14Pr0.14Sm0.12PO4,2000,6.28126154480843
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,100,1.5506677974605927
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,200,3.2262300693510584
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,300,4.33704082277238
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,400,4.8163730486241425
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,500,5.3136881192386145
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,600,5.528292008448585
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,700,5.939367870763978
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,800,6.037076618108759
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,900,6.138778304678671
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1000,6.325070105083779
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1100,6.446523200985908
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1200,6.640611040443961
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1300,6.776454381849322
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1400,6.819634294637935
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1500,6.912541214096249
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1600,7.041296054254377
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1700,7.306224212961433
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1800,7.300598568919604
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,1900,7.57930142810517
Ce0.63Eu0.12La0.02Nd0.02Sm0.02PO4,2000,8.037994997467516
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,100,1.1430557722747408
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,200,2.885357501804495
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,300,3.9343584731131664
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,400,4.577192917478935
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,500,5.066048033688441
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,600,5.284501801444319
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,700,5.445311207279768
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,800,5.636192352955725
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,900,5.7197963424224545
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1000,5.888469532180649
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1100,6.055678482500471
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1200,6.249766321958524
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1300,6.385251188542672
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1400,6.373134391765183
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1500,6.4770010509954625
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1600,6.608449858905235
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1700,6.730018795110283
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1800,6.782229420904637
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,1900,6.929715146131055
Ce0.04Eu0.16Gd0.36Nd0.04Pr0.19PO4,2000,7.003927865978189
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,100,1.0127750806026696
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,200,2.4276043021635854
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,300,3.271026114784545
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,400,3.9932973072152835
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,500,4.343303583408132
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,600,4.562809783420739
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,700,4.831504735016559
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,800,5.139163212724288
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,900,5.250925507368342
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1000,5.384909776797173
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1100,5.45074103755802
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1200,5.6550680775842075
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1300,5.773860892271105
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1400,6.027737019453938
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1500,6.238953141957819
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1600,6.317132254924811
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1700,6.417357899669544
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1800,6.656170685534522
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,1900,6.966014369247036
Ce0.35Eu0.32La0.03Nd0.22Sm0.08PO4,2000,7.137943991766643
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,100,0.5855310628179974
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,200,2.1125412155762047
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,300,2.9747253201720985
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,400,3.685723317767957
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,500,4.046579457846209
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,600,4.348951154287136
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,700,4.6549080499428115
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,800,5.0567661087570945
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,900,5.275418119071683
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1000,5.380466502781047
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1100,5.50533832221683
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1200,5.709665362243018
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1300,5.809610810597667
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1400,6.0634869377805005
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1500,6.274703060284382
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1600,6.287548232717264
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1700,6.416489317628281
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1800,6.579109609668657
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,1900,6.814500182232749
Eu0.15Gd0.08Nd0.36Sm0.29Y0.12PO4,2000,7.055052748879076
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,100,0.783692037148163
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,200,2.228218458251756
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,300,3.050240344292603
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,400,3.6297772205920364
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,500,4.0599469554545395
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,600,4.362318651895467
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,700,4.659522883068895
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,800,4.9230821552703405
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,900,5.047811947495387
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1000,5.181796216924218
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1100,5.301733254638771
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1200,5.506060294664959
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1300,5.654643680192748
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1400,6.019190521364998
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1500,6.230406643868879
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1600,6.3884756456930125
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1700,6.488505295556646
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1800,6.639410630742381
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,1900,6.967904007224061
Ce0.11Eu0.07Gd0.16La0.43Pr0.20PO4,2000,7.199852040831387
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,100,0.6432735350543408
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,200,2.0890519470556175
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,300,2.9185631109278023
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,400,3.452831471906014
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,500,3.785647208690015
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,600,4.070172690398657
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,700,4.256051724926886
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,800,4.373225845251246
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,900,4.489008905035725
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1000,4.622993174464556
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1100,4.695425131043549
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1200,4.798437091228197
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1300,4.906398711733547
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1400,5.056051119345124
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1500,5.148958038803438
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1600,5.272327835898159
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1700,5.37465342943472
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1800,5.50297850883405
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,1900,5.566409006460567
Ce0.17Gd0.31La0.30Sc0.21Y0.01PO4,2000,5.5440993223519675
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,100,1.1295782990856393
