Composition,T,GBR_Pred
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,700,4.24117714686405
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,800,4.30933086126418
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,900,4.433974622484803
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1000,4.5679588919136345
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1100,4.6315822473372785
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1200,4.835909287363466
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1300,4.943870907868816
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1400,5.247444967166336
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1500,5.458661089670217
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1600,5.558732848120659
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1700,5.5636733379262004
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1800,5.6621105550720685
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1900,5.804284678714117
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,2000,5.8450844839318306
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,100,0.7800938768985258
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,200,2.1911224859796414
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,300,3.040831243696717
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,400,3.688674256449219
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,500,4.038680532642072
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,600,4.2581867326546785
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,700,4.530402015820155
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,800,4.838060493527883
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,900,4.949736757167514
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1000,5.083721026596345
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1100,5.149552287357192
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1200,5.35387932738338
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1300,5.4726721420702775
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1400,5.726548269253111
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1500,5.937764391756992
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1600,6.085031398611693
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1700,6.177625074907982
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1800,6.253774519426189
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1900,6.511596276034127
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,2000,6.683525898553734
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,100,0.6041631042768847
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,200,2.0441208490832854
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,300,2.899717770379734
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,400,3.433986131357946
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,500,3.796896432930933
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,600,4.071175506731092
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,700,4.257054541259321
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,800,4.371233279436711
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,900,4.495963071661757
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1000,4.629947341090588
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1100,4.702379297669581
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1200,4.80539125785423
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1300,4.9133528783595795
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1400,5.004460003777772
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1500,5.097366923236086
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1600,5.2101084228531755
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1700,5.305683170102985
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1800,5.406961762713095
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1900,5.525415119944015
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,2000,5.618052471954566
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,100,0.8992683234102661
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,200,2.3095288686739903
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,300,3.1787362005158855
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,400,3.7635181565202522
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,500,4.14567315899683
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,600,4.448044855437757
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,700,4.590617651354327
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,800,4.670721630888875
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,900,4.787391810869112
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1000,4.921376080297943
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1100,4.914382831553657
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1200,5.118709871579845
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1300,5.218655319934494
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1400,5.522229379232014
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1500,5.733445501735895
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1600,5.833517260186337
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1700,5.838457749991878
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1800,5.9257180873423465
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1900,6.034117143769788
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,2000,6.1863662680045195
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,100,0.6998679480175164
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,200,2.1398256928239165
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,300,2.9954226141203653
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,400,3.5586268608180442
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,500,3.9215371623910307
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,600,4.195816236191187
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,700,4.381695270719416
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,800,4.538387675445489
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,900,4.692078360284685
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1000,4.797126743994049
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1100,4.881778618149597
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1200,4.984790578334246
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1300,5.084736026688895
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1400,5.175843152107087
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1500,5.268750071565401
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1600,5.349993198323771
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1700,5.444756738740312
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1800,5.559687996684169
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1900,5.650037587022239
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,2000,5.732880797748503
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,100,0.5037705395710128
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,200,1.9247559957679161
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,300,2.7803529170643633
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,400,3.3559797651959884
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,500,3.718890066768975
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,600,3.9931691405691314
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,700,4.1790481750973605
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,800,4.333597268854901
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,900,4.487287953694097
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1000,4.592336337403461
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1100,4.676988211559009
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1200,4.780000171743658
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1300,4.879945620098307
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1400,4.973480245197845
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1500,5.066387164656159
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1600,5.147630291414528
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1700,5.243205038664338
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1800,5.358136296608195
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1900,5.444101400756301
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,2000,5.512547014702127
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,100,0.8270670238553357
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,200,2.2418962454162528
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,300,3.091605003133328
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,400,3.7611079980225495
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,500,4.111114274215403
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,600,4.381543469469644
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,700,4.6316280798586975
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,800,4.911060205555897
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,900,5.0337624774341005
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1000,5.167746746862932
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1100,5.233578007623779
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1200,5.437905047649966
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1300,5.586488433177756
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1400,5.840364560360589
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1500,6.05158068286447
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1600,6.198847689719171
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1700,6.282027074414039
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1800,6.416076070973302
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1900,6.725919754685816
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,2000,6.897849377205423
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,100,1.228605481743978
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,200,2.664221189428798
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,300,3.657954376721074
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,400,4.3111376752641055
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,500,4.758497949535446
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,600,5.060869645976373
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,700,5.329564597572193
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,800,5.608996723269392
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,900,5.720759017913447
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1000,5.854743287342278
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1100,5.920574548103125
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1200,6.124901588129313
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1300,6.265468801506402
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1400,6.519344928689235
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1500,6.730561051193116
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1600,6.888630053017249
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1700,6.988855697761983
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1800,7.057705377919358
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1900,7.2422401233183376
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,2000,7.4726938478778795
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,100,0.6567478594553364
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,200,2.096705604261737
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,300,2.9523025255581867
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,400,3.4795675388701564
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,500,3.8424778404431437
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,600,4.144849536884076
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,700,4.330728571412305
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,800,4.447902691736664
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,900,4.572546452957288
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1000,4.706530722386119
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1100,4.7980645871202485
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1200,4.901076547304897
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1300,5.009038167810247
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1400,5.100145293228439
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1500,5.193052212686753
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1600,5.293123971137195
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1700,5.2980644609427365
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1800,5.361190223940178
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1900,5.464533885924213
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,2000,5.543435805237611
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,100,0.6070378710855509
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,200,2.0391645933143017
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,300,2.8752629404859307
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,400,3.4778374379172092
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,500,3.808599013206473
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,600,4.079028208460724
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,700,4.220091603860656
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,800,4.362093460668217
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,900,4.471291442879972
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1000,4.605275712308803
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1100,4.640022999495036
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1200,4.743034959679685
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1300,4.8509965801850345
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1400,4.89240577348854
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1500,4.985312692946854
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1600,5.087153706924688
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1700,5.162701123171112
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1800,5.2357501172687595
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1900,5.346811700533637
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,2000,5.428070950042451
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,100,1.0586930374941494
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,200,2.477552669152916
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,300,3.288000814695188
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,400,3.832251225512523
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,500,4.2144062279891
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,600,4.516777924430027
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,700,4.619902794514311
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,800,4.68810885580301
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,900,4.8068065561300894
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1000,4.940790825558921
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1100,4.9362522760448195
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1200,5.140579316071007
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1300,5.281146529448097
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1400,5.584720588745617
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1500,5.795936711249498
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1600,5.941434462576806
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1700,5.946374952382348
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1800,6.052015362510101
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1900,6.1586653904102056
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,2000,6.30381026069369
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,100,0.7983389246651041
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,200,2.1017187468704726
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,300,2.939781270643643
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,400,3.4906727751016122
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,500,3.8728277775781823
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,600,4.140297342256976
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,700,4.326176376785205
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,800,4.477512766189981
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,900,4.631203451029177
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1000,4.736251834738541
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1100,4.8044826013331425
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1200,4.907494561517791
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1300,5.001834649673227
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1400,5.092941775091419
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1500,5.185848694549733
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1600,5.267091821308103
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1700,5.361855361724644
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1800,5.453638486384397
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1900,5.561051782566094
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,2000,5.616083084186454
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,100,0.654814303854491
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,200,2.044288362994309
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,300,2.8874099374119395
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,400,3.466946813711373
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,500,3.8190072513989604
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,600,4.121378947839895
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,700,4.2582454304143775
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,800,4.3383494099489255
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,900,4.462993171169549
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1000,4.59697744059838
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1100,4.660600796022024
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1200,4.864927836048212
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1300,4.9728894565535615
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1400,5.2764635158510815
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1500,5.487679638354963
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1600,5.5769494018359715
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1700,5.581889891641513
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1800,5.667448552735684
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1900,5.777323642575107
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,2000,5.8181234477928205
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,100,0.7922661974654147
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,200,2.232223942271814
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,300,3.087820863568264
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,400,3.651025110265942
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,500,4.013935411838933
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,600,4.31630710827986
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,700,4.502186142808089
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,800,4.658878547534162
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,900,4.812569232373358
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1000,4.917617616082722
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1100,5.00226949023827
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1200,5.105281450422918
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1300,5.205226898777568
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1400,5.29633402419576
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1500,5.389240943654074
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1600,5.457814329245796
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1700,5.462754819051337
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1800,5.539533247382526
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1900,5.619337686514979
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,2000,5.660414214891114
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,100,0.8152357238952428
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,200,2.225496269158966
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,300,3.2189292182479137
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,400,3.798466094547347
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,500,4.247880530313434
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,600,4.5502522267543615
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,700,4.670933031805289
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,800,4.739086746205419
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,900,4.863730507426041
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1000,4.997714776854872
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1100,4.990721528110586
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1200,5.195048568136774
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1300,5.303010188642124
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1400,5.606584247939644
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1500,5.817800370443525
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1600,5.9178721288939675
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1700,5.922812618699508
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1800,6.021249835845377
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1900,6.149717898522672
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,2000,6.294862768806157
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,100,0.6839252338424855
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,200,2.130750272265113
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,300,2.960261436137298
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,400,3.4945297971155096
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,500,3.8273455338995106
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,600,4.1016246076996685
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,700,4.303689319751454
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,800,4.463110644020928
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,900,4.614398248775477
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1000,4.748382518204308
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1100,4.820814474783301
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1200,4.92382643496795
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1300,5.031788055473299
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1400,5.125322680572837
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1500,5.218229600031151
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1600,5.293548910764446
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1700,5.388312451180987
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1800,5.4767124877394
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1900,5.580120301903617
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,2000,5.681502079145048
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,100,0.8796546331417227
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,200,2.332567841494378
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,300,3.3714498045408305
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,400,3.9823824224627637
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,500,4.410497995830531
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,600,4.684777069630679
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,700,4.825840465030612
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,800,4.970837703985143
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,900,5.069095708962746
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1000,5.203079978391577
