Composition,T,GBR_Pred
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,200,1.9546864753136741
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,300,2.7907848224853025
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,400,3.38635597225034
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,500,3.7171175475396034
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,600,3.9366237475522117
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,700,4.091568838819626
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,800,4.262649118816154
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,900,4.374325382455785
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1000,4.508309651884616
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1100,4.562158847225986
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1200,4.665170807410635
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1300,4.743341857075093
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1400,4.784751050378598
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1500,4.877657969836912
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1600,4.9794989838147465
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1700,5.072092660111036
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1800,5.145141654208683
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,1900,5.248582985934443
Ce0.26Eu0.46Gd0.16Nd0.03Sc0.09PO4,2000,5.30796674509136
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,100,1.3899646095587013
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,200,2.7642369372858413
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,300,3.717557239650588
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,400,4.381907471179629
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,500,4.781401752590141
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,600,5.132515417212857
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,700,5.29654622926674
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,800,5.594612406208722
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,900,5.818172301859495
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1000,5.923220685568858
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1100,6.068926316503664
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1200,6.171938276688313
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1300,6.271883725042962
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1400,6.310865418665124
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1500,6.403772338123437
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1600,6.404046260059494
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1700,6.408986749865036
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1800,6.4641812154651195
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,1900,6.324289590892015
Eu0.29Gd0.41La0.03Nd0.21Tm0.06PO4,2000,6.412241146700966
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,100,0.7374089583111035
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,200,2.259975794253591
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,300,3.122159898849485
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,400,3.843766545090591
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,500,4.204622685168843
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,600,4.50699438160977
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,700,4.596741243399878
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,800,4.803246091301414
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,900,5.026805986952186
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1000,5.13185437066155
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1100,5.256726190097333
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1200,5.461053230123521
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1300,5.56099867847817
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1400,5.814874805661003
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1500,6.0260909281648845
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1600,6.026364850100942
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1700,6.0960929608766925
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1800,6.258713252917068
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,1900,6.312470471980057
Eu0.18Ho0.13Nd0.59Sm0.02Y0.08PO4,2000,6.46323139459261
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,100,1.043003180352201
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,200,2.4492333155180717
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,300,3.298942073235147
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,400,3.9790537167696183
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,500,4.329059992962472
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,600,4.548566192975079
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,700,4.6161823819887635
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,800,4.740385567029594
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,900,4.857141778014253
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1000,4.9911260474430845
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1100,4.946448129306039
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1200,5.150775169332227
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1300,5.228946218996684
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1400,5.482822346179518
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1500,5.694038468683399
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1600,5.783308232164408
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1700,5.8243209027738745
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1800,5.90522271864561
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,1900,6.002035753014881
Ce0.50Ho0.01La0.08Nd0.07Sm0.34PO4,2000,6.110964673247548
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,100,1.1540297758779683
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,200,2.56723014045307
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,300,3.4169388981701454
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,400,4.050333768362819
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,500,4.400340044555665
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,600,4.670769239809906
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,700,5.141729412214124
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,800,5.254034679009106
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,900,5.376650919882887
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1000,5.510635189311718
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1100,5.4684119704048575
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1200,5.672739010431045
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1300,5.821322395958835
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1400,6.072771023460323
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1500,6.283987145964204
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1600,6.34959500843437
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1700,6.5388420862328935
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1800,6.686689888402869
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,1900,6.731480995667564
Ce0.56Eu0.13Gd0.07La0.07Yb0.17PO4,2000,6.893521691727615
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,100,0.6132574214952723
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,200,2.0156869441813448
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,300,3.0157070765697362
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,400,3.6635500893222384
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,500,4.110910363593588
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,600,4.413282060034515
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,700,4.503028921824622
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,800,4.627232106865452
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,900,4.74390228684569
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1000,4.877886556274521
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1100,4.903825242305405
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1200,5.108152282331593
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1300,5.208097730686243
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1400,5.461973857869076
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1500,5.673189980372957
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1600,5.773261738823398
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1700,5.8066424409844215
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1800,5.849803572828607
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,1900,6.002556365237816
Ce0.04Eu0.09Gd0.33Ho0.10Nd0.44PO4,2000,6.051209919239324
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,100,0.5777181072472635
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,200,2.009844829476014
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,300,2.898415417851149
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,400,3.554616551094305
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,500,3.8853781263835674
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,600,4.1048843263961805
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,700,4.410841222051856
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,800,4.732540928973965
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,900,4.844303223618018
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1000,4.9782874930468495
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1100,4.95003068247075
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1200,5.154357722496938
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1300,5.232528772161396
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1400,5.486404899344229
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1500,5.69762102184811
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1600,5.799462035825944
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1700,5.892055712122233
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1800,6.023564293652411
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,1900,6.281386050260349
Ce0.36Eu0.43Sc0.03Sm0.05Y0.13PO4,2000,6.460489955368219
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,100,0.9815984931795682
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,200,2.391859038443291
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,300,3.261066370285186
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,400,3.869539132304087
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,500,4.251694134780663
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,600,4.55406583122159
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,700,4.674746636272516
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,800,4.782418635074359
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,900,4.936109319913555
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1000,5.041157703622919
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1100,5.06895964521403
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1200,5.273286685240218
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1300,5.373232133594867
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1400,5.676806192892387
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1500,5.8880223153962685
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1600,5.95659570098799
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1700,5.961536190793532
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1800,6.099444178996804
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,1900,6.182554984045327
Ho0.04La0.28Nd0.28Sm0.28Yb0.12PO4,2000,6.427360442381362
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,100,0.7406980848805927
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,200,2.632491786730776
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,300,3.6039669708160407
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,400,4.20887496531382
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,500,4.678336641094642
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,600,4.89679040885052
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,700,5.048514093899497
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,800,5.178044594016522
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,900,5.261734614487674
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1000,5.430407804245868
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1100,5.57185123725526
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1200,5.765939076713313
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1300,5.901423943297462
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1400,5.908330092950116
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1500,6.012196752180396
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1600,6.143645560090168
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1700,6.282170119639493
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1800,6.334380745433847
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,1900,6.577700477209422
Ce0.17Eu0.03Gd0.04Nd0.15Sm0.38PO4,2000,6.6922802148164955
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,100,0.9188762411392246
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,200,2.2242891982419803
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,300,3.042330886216843
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,400,3.593222390674812
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,500,3.975377393151385
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,600,4.2709395804709605
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,700,4.473004292522746
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,800,4.662489574285486
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,900,4.816180259124682
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1000,4.921228642834046
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1100,4.9894594094286475
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1200,5.092471369613296
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1300,5.186811457768732
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1400,5.277918583186924
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1500,5.370825502645238
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1600,5.43939888823696
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1700,5.444339378042502
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1800,5.485091117037889
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,1900,5.580098907769106
Er0.19Eu0.05Gd0.20La0.07Sm0.49PO4,2000,5.625690002432733
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,100,0.9000253834939537
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,200,2.310285928757677
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,300,3.179493260599572
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,400,3.7590301368990056
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,500,4.141185139375582
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,600,4.443556835816509
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,700,4.564237640867436
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,800,4.632391355267566
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,900,4.751089055594645
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1000,4.885073325023476
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1100,4.87808007627919
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1200,5.082407116305378
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1300,5.182352564660027
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1400,5.485926623957547
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1500,5.697142746461428
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1600,5.79721450491187
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1700,5.802154994717411
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1800,5.900592211863279
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,1900,6.007242239763384
Ce0.08Eu0.17La0.19Sm0.43Tm0.13PO4,2000,6.140050571505355
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,100,0.7306828058905225
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,200,2.0450064764120515
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,300,2.8233519964172036
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,400,3.386556243114882
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,500,3.719371979898884
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,600,4.052639429789309
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,700,4.238518464317538
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,800,4.393067558075079
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,900,4.552704303807819
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1000,4.657752687517183
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1100,4.742404561672731
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1200,4.84541652185738
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1300,4.947772782163516
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1400,5.038879907581708
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1500,5.131786827040022
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1600,5.223756741945846
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1700,5.32844819448376
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1800,5.470425939216836
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,1900,5.545910044339507
Gd0.68La0.07Sc0.03Sm0.13Tm0.09PO4,2000,5.625819264159692
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,100,0.7696400611356041
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,200,2.2219975048168483
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,300,3.07010514828196
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,400,3.6496420245813934
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,500,4.0125523261543865
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,600,4.42924976433113
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,700,4.748584668280982
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,800,5.01428725145096
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,900,5.139017043676006
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1000,5.273001313104837
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1100,5.3929383508193895
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1200,5.597265390845577
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1300,5.745848776373367
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1400,6.107968117864272
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1500,6.319184240368153
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1600,6.612363303893976
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1700,6.714688897430537
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1800,6.855800438259508
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,1900,7.162475779963998
Ce0.13Gd0.02La0.56Nd0.13Sm0.11PO4,2000,7.384495901449951
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,100,0.990542013086558
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,200,2.4175586343763342
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,300,3.2867659662182294
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,400,3.8985714732996293
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,500,4.280726475776209
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,600,4.583098172217136
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,700,4.68164830449164
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,800,4.74980201889177
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,900,4.874531811116816
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1000,5.008516080545647
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1100,5.001522831801361
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1200,5.2058498718275485
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1300,5.313811492332898
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1400,5.6198130513117635
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1500,5.831029173815645
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1600,5.931100932266086
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1700,5.988963868044318
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1800,6.106502992776337
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,1900,6.234615653246024
Ce0.15Eu0.11Ho0.15La0.53Sm0.06PO4,2000,6.3758120919918735
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,100,1.1474596500915852
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,200,2.745576755923715
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,300,3.7427807108198734
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,400,4.316218336405352
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,500,4.754411286037007
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,600,4.940098424505936
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,700,5.072687903567553
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,800,5.272811652248752
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,900,5.411131759422309
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1000,5.579804949180503
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1100,5.6844691505372635
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1200,5.8785569899953165
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1300,5.90378039601948
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1400,5.946960308808093
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1500,6.039867228266407
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1600,6.1713160361761785
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1700,6.280759977641233
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1800,6.270797748703995
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,1900,6.449927153490207
Ce0.12Eu0.37Gd0.31La0.06Nd0.05PO4,2000,6.511054474184093
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,100,0.9504572565772321
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,200,2.3566873917431046
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,300,3.20639614946018
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,400,3.854239162212682
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,500,4.204245438405537
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,600,4.4237516384181435
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,700,4.513498500208251
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,800,4.637701685249081
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,900,4.754457896233741
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1000,4.888442165662572
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1100,4.8437642475255265
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1200,5.048091287551714
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1300,5.126262337216172
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1400,5.380138464399005
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1500,5.591354586902886
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1600,5.680624350383895
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1700,5.676346543469116
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1800,5.757248359340851
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,1900,5.885458689552264
Ce0.48Ho0.11Nd0.31Sm0.06Tm0.04PO4,2000,5.994387609784932
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,100,0.9326231058221814
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,200,2.558243546280558
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,300,3.4789681967794
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,400,3.9089700243851793
