Composition,T,GBR_Pred
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1600,5.5287497975393
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1700,5.533690287344841
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1800,5.587320582391926
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1900,5.681027817608869
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,2000,5.7276985784806165
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,100,1.0377236485305974
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,200,2.420595062652779
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,300,3.289802394494674
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,400,3.8982751565135754
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,500,4.28043015899015
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,600,4.582801855431077
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,700,4.685926725515361
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,800,4.793651071205773
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,900,4.9473417560449695
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1000,5.052390139754333
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1100,5.0826467805756295
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1200,5.286973820601817
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1300,5.4275410339789065
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1400,5.7311150932764265
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1500,5.942331215780308
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1600,6.056330594248896
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1700,6.061271084054438
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1800,6.206382265239595
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1900,6.289493070288118
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,2000,6.524950470792574
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,100,1.0359420798262282
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,200,2.3522773655778506
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,300,3.190339889351021
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,400,3.712295508089523
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,500,4.094450510566092
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,600,4.361920075244886
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,700,4.563984787296672
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,800,4.687753157434153
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,900,4.806450857761232
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1000,4.940435127190063
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1100,4.9964459762081095
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1200,5.099457936392758
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1300,5.193798024548194
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1400,5.287332649647731
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1500,5.380239569106045
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1600,5.492981068723135
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1700,5.587744609139676
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1800,5.652996512413986
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1900,5.770242970482511
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,2000,5.8181405868725165
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,100,0.887503077152817
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,200,2.203838362904439
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,300,3.0419008866776096
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,400,3.5872858831548067
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,500,3.969440885631379
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,600,4.236910450310171
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,700,4.4227894848384
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,800,4.574125874243176
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,900,4.727816559082372
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1000,4.832864942791736
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1100,4.901095709386338
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1200,5.0041076695709865
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1300,5.098447757726422
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1400,5.19198238282596
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1500,5.284889302284274
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1600,5.3661324290426435
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1700,5.460895969459185
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1800,5.552679094118938
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,1900,5.646386329335881
Eu0.20Gd0.20Ho0.20Pr0.20Yb0.20PO4,2000,5.731799143854556
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,100,0.5385960249576998
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,200,1.9595814811546026
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,300,2.8151784024510507
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,400,3.390805250582676
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,500,3.753715552155662
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,600,4.027994625955819
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,700,4.213873660484048
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,800,4.368422754241589
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,900,4.522113439080785
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1000,4.627161822790149
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1100,4.711813696945697
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1200,4.814825657130346
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1300,4.914771105484995
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1400,5.008305730584532
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1500,5.1012126500428465
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1600,5.182455776801216
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1700,5.2772193172177575
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1800,5.392150575161614
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,1900,5.487064709540952
Er0.20Gd0.20Nd0.20Sm0.20Y0.20PO4,2000,5.545530561575255
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,100,0.8383999969905945
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,200,2.257259628649361
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,300,3.126466960491256
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,400,3.7060038367906896
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,500,4.088158839267267
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,600,4.390530535708194
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,700,4.493655405792478
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,800,4.561861467081178
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,900,4.686505228301801
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1000,4.820489497730632
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1100,4.815950948216531
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1200,5.020277988242719
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1300,5.1688613737705085
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1400,5.4724354330680285
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1500,5.68365155557191
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1600,5.829149306899218
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1700,5.83408979670476
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1800,5.939730206832513
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1900,6.068198269509808
Ce0.20Eu0.20Gd0.20La0.20Yb0.20PO4,2000,6.213343139793293
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,100,0.7067246096968091
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,200,2.073165914846298
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,300,3.07318604723469
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,400,3.6687571969997275
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,500,4.01876347319258
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,600,4.321135169633509
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,700,4.476080260900919
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,800,4.647160540897447
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,900,4.763830720877684
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1000,4.897814990306515
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1100,4.935243078086939
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1200,5.038255038271588
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1300,5.138200486626237
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1400,5.179609679929743
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1500,5.272516599388057
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1600,5.372588357838499
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1700,5.360678582475275
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1800,5.345380126886931
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,1900,5.49482655338007
Ce0.20Er0.20Eu0.20Gd0.20Nd0.20PO4,2000,5.579698108095046
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,100,0.9020825370450056
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,200,2.3290991583347833
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,300,3.1983064901766785
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,400,3.7830884461810452
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,500,4.165243448657624
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,600,4.467615145098551
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,700,4.588057268238698
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,800,4.668161247773246
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,900,4.7849174587579055
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1000,4.918901728186737
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1100,4.911908479442451
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1200,5.116235519468638
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1300,5.216180967823288
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1400,5.522182526802153
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1500,5.733398649306034
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1600,5.833470407756476
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1700,5.891333343534708
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1800,5.9883874752419395
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,1900,6.118249164238964
Ce0.20Eu0.20Ho0.20La0.20Pr0.20PO4,2000,6.2704982884736955
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,100,0.6187531287423191
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,200,2.0082271878821376
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,300,2.851348762299769
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,400,3.4361307183041356
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,500,3.788191155991723
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,600,4.0586203512459695
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,700,4.201193147162539
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,800,4.281297126697087
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,900,4.403913367570868
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1000,4.537897636999699
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1100,4.601520992423343
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1200,4.805848032449531
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1300,4.913809652954881
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1400,5.217383712252401
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1500,5.428599834756282
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1600,5.517869598237291
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1700,5.522810088042832
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1800,5.675269741795189
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,1900,5.786893860161949
Ce0.20Er0.20Gd0.20La0.20Pr0.20PO4,2000,5.812444090828905
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,100,0.6880622760333607
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,200,2.098322821297084
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,300,2.9675301531389793
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,400,3.57600291515788
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,500,3.9581579176344546
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,600,4.260529614075384
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,700,4.381210419126311
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,800,4.488882417928154
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,900,4.64257310276735
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1000,4.747621486476714
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1100,4.846040032235755
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1200,5.050367072261943
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1300,5.150312520616592
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1400,5.453886579914112
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1500,5.665102702417993
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1600,5.733676088009715
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1700,5.7386165778152565
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1800,5.876524566018529
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,1900,5.973341432031805
Er0.20Gd0.20La0.20Pr0.20Sm0.20PO4,2000,6.116790306012004
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,100,0.8727103306886386
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,200,2.1781232877913954
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,300,3.025443545406672
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,400,3.576335049864641
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,500,3.9584900523412134
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,600,4.225959617020006
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,700,4.411838651548235
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,800,4.563175040953011
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,900,4.716865725792207
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1000,4.821914109501571
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1100,4.890144876096173
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1200,4.993156836280821
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1300,5.087496924436257
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1400,5.178604049854449
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1500,5.2715109693127635
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1600,5.340084354904485
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1700,5.345024844710027
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1800,5.43680796936978
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,1900,5.544221265551476
Er0.20Gd0.20La0.20Nd0.20Yb0.20PO4,2000,5.592761738376974
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,100,0.9707555641546285
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,200,2.3041626477716415
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,300,3.1609920163794745
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,400,3.7118835208374437
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,500,4.0940385233140155
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,600,4.361508087992811
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,700,4.5635728000445965
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,800,4.753058081807336
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,900,4.906748766646532
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1000,5.011797150355896
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1100,5.080027916950498
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1200,5.183039877135147
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1300,5.277379965290582
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1400,5.37091459039012
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1500,5.463821509848434
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1600,5.532394895440156
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1700,5.537335385245697
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1800,5.6162399538537535
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1900,5.7099471890706965
Ho0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,2000,5.756617949942444
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,100,0.6498758659947158
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,200,2.089833610801117
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,300,2.9454305320975656
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,400,3.5086347787952445
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,500,3.871545080368231
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,600,4.145824154168387
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,700,4.331703188696616
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,800,4.485400211275719
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,900,4.639090896114915
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1000,4.744139279824279
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1100,4.828791153979827
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1200,4.931803114164476
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1300,5.031748562519125
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1400,5.122855687937317
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1500,5.215762607395631
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1600,5.297005734154001
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1700,5.391769274570542
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1800,5.506700532514399
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,1900,5.601614666893737
La0.20Nd0.20Sc0.20Sm0.20Tm0.20PO4,2000,5.684457877620001
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,100,0.874632357651538
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,200,2.2886935153950625
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,300,3.1579008472369576
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,400,3.7426828032413244
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,500,4.1248378057179025
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,600,4.42720950215883
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,700,4.569782298075399
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,800,4.649886277609947
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,900,4.766642488594607
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1000,4.900626758023438
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1100,4.893633509279152
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1200,5.0979605493053395
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1300,5.197905997659989
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1400,5.501480056957509
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1500,5.71269617946139
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1600,5.812767937911832
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1700,5.870630873690064
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1800,5.976993118626682
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1900,6.106854807623707
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,2000,6.259103931858438
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,100,1.0634394913969125
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,200,2.47519628179597
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,300,3.377350940293684
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,400,4.01276528610325
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,500,4.412259567513768
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,600,4.763373232136484
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,700,4.927404044190366
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,800,5.098484324186894
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,900,5.215154504167131
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1000,5.349138773595962
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1100,5.412332378686816
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1200,5.515344338871465
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1300,5.609684427026901
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1400,5.651093620330406
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1500,5.74400053978872
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1600,5.844072298239162
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1700,5.849012788044703
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1800,5.833714332456359
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,1900,5.906790183791252
Ce0.20Er0.20Eu0.20Ho0.20Pr0.20PO4,2000,5.94699887031567
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,100,0.4999054906266116
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,200,1.9398632354330134
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,300,2.7954601567294617
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,400,3.4039329187483625
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,500,3.766843220321348
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,600,4.069214916762282
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,700,4.406105755678776
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,800,4.711274276361897
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,900,4.87099705309906
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1000,4.976045436808424
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1100,5.0908850901284115
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1200,5.295212130154599
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1300,5.403173750659949
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1400,5.706747809957469
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1500,5.91796393246135
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1600,5.9991085685498975
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1700,6.091506249965086
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1800,6.252562371452462
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,1900,6.52794191870054
Eu0.20Gd0.20La0.20Pr0.20Y0.20PO4,2000,6.758193956004581
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,100,0.5161967153464428
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,200,1.9353679740289413
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,300,2.7648791379011235
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,400,3.2991474988793352
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,500,3.631963235663337
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,600,3.9164887173719656
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,700,4.118553429423764
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,800,4.247677814882541
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,900,4.372407607107587
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1000,4.506391876536418
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1100,4.556248560356569
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1200,4.659260520541218
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1300,4.767222141046568
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1400,4.85832926646476
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1500,4.951236185923074
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1600,5.074605983017795
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1700,5.176931576554356
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1800,5.292378099901989
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,1900,5.3883307556099425
Ce0.20Gd0.20La0.20Nd0.20Sc0.20PO4,2000,5.430498988611548
