Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Ce0.3333Dy0.3333Tb0.3333PO4,1.724664255,1000,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.8179928487399997
Ce0.3333Dy0.3333Tb0.3333PO4,1.567876595,1100,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.6905349286900004
Ce0.3333Dy0.3333Tb0.3333PO4,1.437220212,1200,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.5595805197900006
Ce0.3333Dy0.3333Tb0.3333PO4,1.326664811,1300,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4429217783900004
Ce0.3333Dy0.3333Tb0.3333PO4,1.231903039,1400,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3269715528399992
Ce0.3333Dy0.3333Tb0.3333PO4,1.14977617,1500,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.22834426265
Ce0.3333Dy0.3333Tb0.3333PO4,1.077915159,1600,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.1646729535499996
Ce0.3333Dy0.3333Tb0.3333PO4,1.014508385,1700,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.0725290962499994
Ce0.3333Dy0.3333Tb0.3333PO4,0.958146808,1800,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.025138021810001
Ce0.3333Dy0.3333Tb0.3333PO4,0.907718029,1900,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.9844081133500003
Ce0.3333Dy0.3333Tb0.3333PO4,0.862332127,2000,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.9498933029099994
Ce0.3333Er0.3333Y0.3333PO4,0.0,0,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Ce0.3333Er0.3333Y0.3333PO4,18.76687992,100,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,19.809140210029998
Ce0.3333Er0.3333Y0.3333PO4,9.383439958,200,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,9.808279980480002
Ce0.3333Er0.3333Y0.3333PO4,6.255626638,300,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.735658942859999
Ce0.3333Er0.3333Y0.3333PO4,4.691719979,400,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,5.057437414789997
Ce0.3333Er0.3333Y0.3333PO4,3.753375983,500,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.1449165011400035
Ce0.3333Er0.3333Y0.3333PO4,3.127813319,600,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.4380118789599994
Ce0.3333Er0.3333Y0.3333PO4,2.680982845,700,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.9644128362600033
Ce0.3333Er0.3333Y0.3333PO4,2.345859989,800,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.6189755679099993
Ce0.3333Er0.3333Y0.3333PO4,2.085208879,900,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.3659587366099983
Ce0.3333Er0.3333Y0.3333PO4,1.876687992,1000,8,68,60,16.99936666,12.66582219,8,12,87,75,75.27868798,18.20249008,87,15.9994,167.259,151.2596,37.84259226,31.41439001,15.9994,54.8,1799,1744.2,347.1744529,399.7974181,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,204,138,94.22055368,37.62803204,66,1.12,3.44,2.32,2.857249954,0.777013011,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,12,12,0.722162036,1.283856993,0,3,14,11,5.999983333,0.888838888,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,13,13,0.833263888,1.481373454,0,2,22,20,3.666544442,2.629437649,2,9.105,37.24,28.135,15.39751747,8.390163135,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.1261432854300013
