Composition,T,RF_Pred
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1000,2.1912727159300003
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1100,2.045064417539999
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1200,1.8285726033099992
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1300,1.6616254141800004
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1400,1.5569275918000005
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1500,1.4590174650599994
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1600,1.3823545943999997
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1700,1.318403588789999
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1800,1.246033123110001
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1900,1.18758712047
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,2000,1.1304018292599998
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,100,21.263957362389988
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,200,10.824417366359997
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,300,7.052936462060001
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,400,5.2842055419000005
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,500,4.295205145759999
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,600,3.5705400805400003
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,700,3.172411112610001
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,800,2.6832978096400013
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,900,2.3773398091500004
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1000,2.13897505557
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1100,1.9385719384700009
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1200,1.8310628659499995
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1300,1.67816029649
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1400,1.56395009234
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1500,1.4298758079299991
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1600,1.33815523333
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1700,1.2605620214300002
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1800,1.1939541938300007
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1900,1.1342635531799998
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,2000,1.0780320087399995
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,100,15.004131105290007
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,200,8.260420386909999
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,300,4.79982939892
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,400,4.05642296799
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,500,3.5191730193600006
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,600,2.845899766660001
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,700,2.6129061268100005
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,800,2.1876109723299995
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,900,2.0278836829899993
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1000,1.7891243636900012
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1100,1.71790081724
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1200,1.5663518145000004
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1300,1.6123358625200013
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1400,1.5205064663400005
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1500,1.4506237249900007
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1600,1.3701155180400004
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1700,1.2778227441000007
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1800,1.2210882651100001
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1900,1.16170316728
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,2000,1.1268460402500002
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,100,20.049666070499985
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,200,10.186775690669986
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,300,6.673099970139997
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,400,4.894892587629998
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,500,3.9039461015099977
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,600,3.3423192590499964
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,700,2.9372079290500004
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,800,2.4676529902899977
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,900,2.169586635949998
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1000,1.9211292036099985
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1100,1.7851019265599999
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1200,1.6473917557700009
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1300,1.5199904419400008
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1400,1.4237871029700004
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1500,1.3073479113999986
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1600,1.2052427003599993
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1700,1.1171944757599999
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1800,1.0674409664000009
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1900,1.0075044069800005
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,2000,0.9698023255000002
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,100,20.553426632529995
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,200,10.200929931759998
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,300,6.94218460124
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,400,5.316991803589998
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,500,4.178185297479999
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,600,3.6108414050700004
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,700,3.2000267222300005
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,800,2.688622953579998
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,900,2.3651893698599995
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1000,2.14685557192
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1100,1.9561358399499995
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1200,1.7705755563500005
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1300,1.6526082162400004
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1400,1.5417218022000003
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1500,1.4411036064999996
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1600,1.3722954424099998
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1700,1.2962078117699993
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1800,1.2209547878500009
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1900,1.1677379397399996
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,2000,1.1172461746399995
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,100,13.648668642910001
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,200,7.090118133129998
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,300,4.26871202206
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,400,3.6884491680700013
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,500,3.21101142491
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,600,2.6207608918999994
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,700,2.4723494592
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,800,2.1184369078799996
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,900,1.9272908149299994
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1000,1.689138108150001
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1100,1.62078670263
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1200,1.4107896429200004
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1300,1.4360309679100018
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1400,1.3672341220700013
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1500,1.3018173892000005
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1600,1.2076628642799998
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1700,1.1231890323200002
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1800,1.0811440332400002
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1900,1.0341793528200005
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,2000,0.9978433380600008
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,100,21.605052999199984
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,200,10.709967526889997
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,300,7.183788971169999
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,400,5.4061546413800015
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,500,4.3497618936299975
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,600,3.61307904983
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,700,3.1728118538100016
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,800,2.7195487485200003
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,900,2.39330781959
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1000,2.168398045940001
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1100,1.9865318263699994
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1200,1.8335034947099993
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1300,1.7030676956200006
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1400,1.5924635497000008
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1500,1.4752547518299988
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1600,1.3876113392300002
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1700,1.3019123216400006
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1800,1.2387546942600016
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1900,1.1704800246800002
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,2000,1.1247509899499997
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,100,22.01250489699999
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,200,11.31485826915
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,300,7.479214314879999
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,400,5.39072342006
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,500,4.286784729020002
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,600,3.64267017895
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,700,3.13847060233
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,800,2.717017844900001
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,900,2.3999340541299996
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1000,2.1820012352500013
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1100,1.9723424564700003
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1200,1.7948243425299995
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1300,1.650286125660001
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1400,1.5465699269300008
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1500,1.4131167740399988
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1600,1.3352458333999997
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1700,1.2645578323200004
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1800,1.2010398759600007
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1900,1.1474069605600001
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,2000,1.0883005970399995
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,100,13.953141299360004
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,200,7.345102674059998
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,300,4.397699472560001
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,400,3.83118724945
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,500,3.3029732005500008
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,600,2.6095847657999998
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,700,2.40567575157
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,800,2.1573760855299993
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,900,2.0042066595699994
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1000,1.769477975710001
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1100,1.70606182773
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1200,1.5352702632600006
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1300,1.5770408830200018
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1400,1.494117409070001
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1500,1.42026270843
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1600,1.3289906719900002
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1700,1.2503771047600005
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1800,1.19497762252
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,1900,1.1360506146200002
Ce0.07Eu0.20Gd0.08La0.01Nd0.39PO4,2000,1.0996179140900006
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,100,18.217310670109995
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,200,9.689954385619998
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,300,6.519539206390004
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,400,4.624220303800001
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,500,3.821051512639999
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,600,3.187577144359999
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,700,2.8240163427200007
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,800,2.43362550778
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,900,2.1455390795400002
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1000,1.97666740301
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1100,1.81638190933
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1200,1.6533141033700003
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1300,1.4962747372299998
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1400,1.4193127150600007
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1500,1.3025781634599998
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1600,1.2331389309899992
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1700,1.17107932862
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1800,1.0901676621200005
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,1900,1.05009262572
Eu0.64La0.28Sm0.01Tm0.02Yb0.05PO4,2000,1.0046260499299997
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,100,18.842141537919993
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,200,10.290739088190003
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,300,6.371586285530003
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,400,4.807311545389998
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,500,3.772806173019999
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,600,3.1737724561599987
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,700,2.79879792956
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,800,2.5128019427700012
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,900,2.2740218597699995
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1000,2.0345063035900006
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1100,1.8609646170699998
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1200,1.6600378988200006
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1300,1.5634534659100001
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1400,1.47420467477
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1500,1.39578614752
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1600,1.3153271742100003
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1700,1.2590672463799994
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1800,1.197114372950001
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,1900,1.1276294986800002
Ce0.30Eu0.04La0.02Sc0.25Sm0.39PO4,2000,1.07655745974
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,100,12.360328073709997
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,200,6.81993807625
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,300,4.323864999100001
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,400,3.3594897008599998
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,500,2.9738381595900005
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,600,2.159105350439999
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,700,2.1224764684899995
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,800,1.9543900931299987
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,900,1.8127251602999994
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1000,1.576600839940001
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1100,1.4993067570200005
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1200,1.3878059256400004
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1300,1.4034569885400017
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1400,1.318025006980001
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1500,1.2582550173700005
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1600,1.1327401668299995
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1700,1.0636288503400002
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1800,1.0214208505900002
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,1900,0.9790737515500004
Ce0.20Eu0.13Gd0.32Nd0.04Sm0.07PO4,2000,0.9469301428200005
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,100,22.127802312899995
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,200,11.34448368305
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,300,7.55286656127
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,400,5.617820425020001
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,500,4.49133698056
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,600,3.8211692649299986
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,700,3.30140122402
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,800,2.7799055047300003
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,900,2.4481988887600004
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1000,2.2413691262900013
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1100,2.051461798029999
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1200,1.8722635596799992
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1300,1.696125391989999
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1400,1.5853231615200007
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1500,1.4559914150399993
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1600,1.3924278309700002
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1700,1.3288500820800007
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1800,1.2529131684000014
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,1900,1.2021100329999999
Er0.11Eu0.17La0.34Sm0.27Tm0.11PO4,2000,1.143351443279999
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,100,17.137360177439998
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,200,8.649781029639996
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,300,5.888017962989995
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,400,4.382419934269997
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,500,3.52702833758
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,600,2.791768058379999
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,700,2.517094015640001
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,800,2.216052285239998
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,900,1.9161574152799983
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1000,1.7426144448499985
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1100,1.6129102396499995
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1200,1.42325194098
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1300,1.2906242986600012
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1400,1.208916515750001
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1500,1.1176240830300008
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1600,1.03439365104
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1700,0.9694536803300003
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1800,0.9282369989700006
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,1900,0.88729672257
Ce0.14Gd0.76La0.04Lu0.04Y0.02PO4,2000,0.8523866409900005
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,100,23.996398439559997
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,200,11.764360879869999
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,300,7.921600865719998
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,400,6.127387662390004
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,500,5.240482326229998
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,600,4.46558914603
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,700,4.07290095762
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,800,3.4826773309500014
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,900,3.0956254259099967
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1000,2.741462188
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1100,2.5990571726900003
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1200,2.32788177244
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1300,2.2214851722700018
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1400,2.0792153360300016
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1500,1.9222397428699995
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1600,1.7972040659599997
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1700,1.6866227143600003
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1800,1.613103435779999
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,1900,1.5274170036999997
Eu0.42La0.03Lu0.01Nd0.50Sc0.04PO4,2000,1.4699753800800002
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,100,11.809146813060002
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,200,6.489692611319999
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,300,3.89421689687
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,400,2.9242991164700016
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,500,2.4883986683100003
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,600,2.0369359040999995
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,700,1.8429623277300002
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,800,1.4838090183499992
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,900,1.3536502039099993
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1000,1.1798434399000004
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1100,1.1414156635400001
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1200,1.1136028625200005
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1300,1.1324676771300006
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1400,1.07137070729
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1500,1.0169741683000002
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1600,0.9282563717500001
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1700,0.8760288728100002
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1800,0.8332632755499999
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,1900,0.7984975231900006
Ce0.19Eu0.04Gd0.28La0.25Nd0.01PO4,2000,0.7672784043300007
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,100,21.573564177379993
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,200,11.295788962889997
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,300,7.227166101949999
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,400,5.475487150059999
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,500,4.4031643760699986
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,600,3.6242636257799985
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,700,3.181519693329999
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,800,2.7552269921799994
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,900,2.44175446684
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1000,2.2005887680700003
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1100,2.0123524707200002
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1200,1.8241942708399999
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1300,1.6922015820600003
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1400,1.5656904136900007
