Composition,T,RF_Pred
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,1400,1.3167784381199994
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,1500,1.2202649604600004
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,1600,1.1219501711000002
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,1700,1.0531941949000003
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,1800,1.0081751771900003
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,1900,0.9516744938599999
Gd0.20Ho0.20La0.20Pr0.20Tm0.20PO4,2000,0.9077009634200001
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,100,22.948298371399964
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,200,11.326266487049987
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,300,7.343830478939993
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,400,5.768441121609998
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,500,4.561995656629995
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,600,3.811315263609997
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,700,3.2803989430699985
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,800,2.8706763266799986
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,900,2.63146137917
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1000,2.3468327159099966
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1100,2.145764508890001
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1200,1.9349575709699993
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1300,1.7622450008200006
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1400,1.6388281969999994
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1500,1.5462108979199976
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1600,1.4453323302100003
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1700,1.374582473610001
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1800,1.3012439858500002
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,1900,1.2416216503499988
Gd0.20Lu0.20Nd0.20Sm0.20Tm0.20PO4,2000,1.184975409239998
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,100,23.502410487289993
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,200,11.812133530790002
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,300,7.893392441069995
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,400,6.062298408160002
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,500,5.214345101409997
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,600,4.38505334968
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,700,3.945205865460001
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,800,3.3760082920500025
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,900,3.0167200926499977
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1000,2.7085589131399996
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1100,2.5831867275999993
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1200,2.3473154493400004
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1300,2.2337282356200014
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1400,2.0932850425700016
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1500,1.9341086634799995
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1600,1.83119490903
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1700,1.7112910715499998
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1800,1.633181160529999
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,1900,1.5471201569699995
Ce0.20Ho0.20Nd0.20Pr0.20Sm0.20PO4,2000,1.48384399794
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,100,21.417040749699986
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,200,10.87425385857
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,300,7.23851143361
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,400,5.380628920100001
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,500,4.325776939689997
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,600,3.6404064958899975
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,700,3.1819445443600007
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,800,2.7153305457000014
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,900,2.458883678550001
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1000,2.2085136076200005
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1100,2.0648854980299984
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1200,1.8825486834699998
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1300,1.718531188739999
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1400,1.612492483850001
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1500,1.4729595562899984
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1600,1.3911248201999995
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1700,1.3280300633700006
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1800,1.2505659218400016
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1900,1.1976213333499999
Eu0.20Gd0.20Ho0.20La0.20Pr0.20PO4,2000,1.136627981339999
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,100,20.253541606699983
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,200,10.49549680436
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,300,6.771668844360002
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,400,4.837508443799999
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,500,3.806448852499999
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,600,3.2977610146200003
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,700,2.84112968877
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,800,2.35493526943
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,900,2.0373635157599996
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1000,1.8571957650199988
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1100,1.681242983289999
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1200,1.57614736294
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1300,1.4354415981300002
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1400,1.3291457757199996
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1500,1.2291553320300006
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1600,1.13731006765
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1700,1.0749808702
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1800,1.0207258617999997
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,1900,0.9683626551699998
Er0.20Eu0.20Gd0.20La0.20Yb0.20PO4,2000,0.9205471620899999
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,100,21.481804425799975
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,200,10.842719666939995
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,300,7.163574323900001
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,400,5.4529468139
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,500,4.353377467799999
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,600,3.6574018399299995
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,700,3.1669912526500004
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,800,2.712695121279999
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,900,2.4209872192200006
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1000,2.17837532349
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1100,2.0384088012099983
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1200,1.8646515467199993
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1300,1.6704824270500007
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1400,1.5846118991600004
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1500,1.4782627614899995
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1600,1.3939095396499999
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1700,1.31317831087
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1800,1.2417204050300008
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,1900,1.1850184991900001
Ce0.20Eu0.20Gd0.20Tm0.20Y0.20PO4,2000,1.1278471977399995
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,100,19.747102906829994
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,200,9.943050744689998
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,300,6.606176254410002
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,400,5.093856040739998
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,500,3.9175905138099982
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,600,3.3711805238699992
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,700,2.9759957105399995
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,800,2.59135295791
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,900,2.3067411940699993
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1000,2.0813660613100007
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1100,1.9195071499799994
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1200,1.72948058454
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1300,1.6168497833400004
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1400,1.5047812017499995
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1500,1.3944443390599994
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1600,1.3136610030300002
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1700,1.250770372579999
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1800,1.1865360362000006
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,1900,1.1233327113400002
Ce0.20Er0.20La0.20Nd0.20Sc0.20PO4,2000,1.0682911499599996
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,100,21.785801080889982
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,200,11.022619541000001
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,300,7.207285456630001
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,400,5.50464144538
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,500,4.422690244819998
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,600,3.765907239279999
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,700,3.28284788172
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,800,2.7879794626900014
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,900,2.5056028456499995
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1000,2.2632003563400014
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1100,2.0674605467399982
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1200,1.8347257466500002
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1300,1.6558900358400002
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1400,1.539245633960001
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1500,1.4742064897799994
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1600,1.40255340439
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1700,1.3361306478299992
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1800,1.265149743050001
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1900,1.20488736052
Ce0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,2000,1.1508250923599994
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,100,21.454881370799985
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,200,10.82053796061
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,300,7.215672225750001
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,400,5.485945964829999
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,500,4.398514338959997
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,600,3.6840862310099993
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,700,3.2526109836199995
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,800,2.7240793528200005
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,900,2.4417526053400005
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1000,2.20765717663
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1100,2.0299659215199988
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1200,1.8857556529499997
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1300,1.7265905201199994
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1400,1.6048607586399999
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1500,1.4815247097299982
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1600,1.40278162722
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1700,1.32543519367
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1800,1.2535941248400013
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1900,1.1999250381
Eu0.20Gd0.20La0.20Nd0.20Tm0.20PO4,2000,1.1410333001399993
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,100,19.78246438553998
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,200,9.841711889059997
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,300,6.289586364929999
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,400,4.8403241338399985
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,500,3.8443893231199993
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,600,3.1239847025799996
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,700,2.685155337569999
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,800,2.215202355139999
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,900,1.89894423591
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1000,1.7484354655099994
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1100,1.5889805082699993
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1200,1.4960100451099998
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1300,1.4012716937700003
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1400,1.2793303687499993
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1500,1.17370515867
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1600,1.0711070582200002
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1700,1.0060076005199996
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1800,0.9605188236800001
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,1900,0.9095315923900001
Eu0.20Ho0.20Pr0.20Sm0.20Yb0.20PO4,2000,0.86614260607
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,100,21.053203485369988
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,200,10.741773121629992
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,300,7.076713308409998
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,400,5.36833951831
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,500,4.314244021789996
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,600,3.5580554508599977
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,700,3.143257223730001
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,800,2.6823527490099996
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,900,2.3832815300300005
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1000,2.18309158487
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1100,2.0058593327399987
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1200,1.8158268278700007
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1300,1.67963780939
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1400,1.5643421933000006
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1500,1.449627716949999
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1600,1.37163403464
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1700,1.2892985662699994
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1800,1.216778139970001
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,1900,1.15983179186
Ce0.20Gd0.20Ho0.20La0.20Pr0.20PO4,2000,1.10777144335
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,100,22.02456505605
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,200,10.78989368095
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,300,7.2465421506400025
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,400,5.485071433980002
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,500,4.418807008839997
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,600,3.7084659650099985
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,700,3.2703962154899995
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,800,2.77431029888
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,900,2.4798586500700006
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1000,2.2534528450000004
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1100,2.0982847909899984
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1200,1.8856656475199998
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1300,1.6766638590000005
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1400,1.5663526809800001
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1500,1.456523147019999
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1600,1.3933862829300003
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1700,1.3380965241299996
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1800,1.2683500846300013
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,1900,1.21735105458
Er0.20Eu0.20Nd0.20Pr0.20Y0.20PO4,2000,1.1560998968899994
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,100,21.176545517199983
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,200,10.607230018989995
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,300,7.14383232266
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,400,5.416469952819999
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,500,4.279019215329998
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,600,3.6117992398299985
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,700,3.1431440477799986
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,800,2.661005778519999
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,900,2.38386908742
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1000,2.1714937754500006
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1100,2.0066012207499986
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1200,1.8074532128799996
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1300,1.6372990825500002
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1400,1.5504315537500006
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1500,1.4526045241899994
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1600,1.38303715352
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1700,1.3193552310999996
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1800,1.2326136354400008
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,1900,1.1732153222400004
Ce0.20Eu0.20La0.20Tm0.20Y0.20PO4,2000,1.1219164545699998
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,100,20.082790395899995
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,200,9.801286230179999
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,300,6.406258875819997
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,400,4.843324162959999
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,500,3.90680004453
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,600,3.215353032099999
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,700,2.7921554156999986
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,800,2.3188885283499996
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,900,2.005303682799999
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1000,1.8172948325899998
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1100,1.6403485701400007
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1200,1.5308944966399998
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1300,1.4269428226600005
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1400,1.3223831119899991
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1500,1.2222639831300004
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1600,1.1176299096800002
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1700,1.0522807373399998
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1800,1.0091864500699999
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1900,0.9529856797599997
Ho0.20La0.20Lu0.20Pr0.20Sm0.20PO4,2000,0.91156216056
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,100,21.03988115329998
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,200,10.903729108859995
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,300,7.002095602269999
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,400,5.3850970905999995
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,500,4.335207629519997
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,600,3.6280111263099983
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,700,3.154432216469999
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,800,2.686759387949999
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,900,2.409811166900001
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1000,2.1921866643900008
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1100,2.0360947274099983
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1200,1.86360945425
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1300,1.6940303342599992
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1400,1.5899113328100005
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1500,1.4754676910299995
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1600,1.3935633117199995
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1700,1.32106284577
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1800,1.2309327156500012
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1900,1.1767242503600002
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,2000,1.1212610487099997
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,100,17.734329281919987
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,200,8.950645727959998
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,300,5.670553211829997
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,400,4.360581361279999
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,500,3.415332681139999
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,600,2.818612098690001
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,700,2.511403032789999
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,800,2.154289583069999
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,900,1.9187754886599995
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1000,1.744967691889999
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1100,1.5861137664599991
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1200,1.48853571624
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1300,1.3880872731599998
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1400,1.3229915355699986
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1500,1.2413828309199997
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1600,1.1880298228299997
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1700,1.14303774589
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1800,1.0825178615800004
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,1900,1.0338967669000005
Eu0.20Gd0.20Pr0.20Sc0.20Yb0.20PO4,2000,0.9833751725700007
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,100,19.998391233119992
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,200,10.130088179260005
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,300,6.785839404840001
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,400,5.0070072859399986
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,500,3.9320839565499988
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,600,3.4217765584100004
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,700,2.989873829919999
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,800,2.57012523762
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,900,2.31416644574
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1000,2.107440020110001
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1100,1.9167504442699999
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1200,1.7270798701499999
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1300,1.6098877403900005
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1400,1.5016732467099996
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1500,1.4175185415699991
