Composition,T,RF_Pred
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,2000,1.5010560414799994
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,100,12.426838290910005
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,200,6.943672531669998
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,300,4.26739610672
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,400,3.509477009630001
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,500,3.1639438562000013
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,600,2.4582024307399997
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,700,2.37106903858
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,800,2.0255359904299994
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,900,1.8461201518799997
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1000,1.6289480284800013
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1100,1.5554083093399997
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1200,1.3767241057900004
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1300,1.4084814284500018
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1400,1.356022520290001
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1500,1.2834963424800003
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1600,1.1906783613999998
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1700,1.1233418605700003
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1800,1.0851939375900004
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1900,1.0385036961700003
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,2000,1.0018275828000007
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,100,24.165528846740003
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,200,12.302292536120005
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,300,8.33936496754
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,400,6.377085841200004
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,500,5.51500277083
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,600,4.735731975640004
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,700,4.246272707160001
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,800,3.588712290190001
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,900,3.2250346349299988
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1000,2.8848894255399995
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1100,2.724927929239999
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1200,2.5047224957800016
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1300,2.3608941310800025
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1400,2.212669015720002
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1500,2.062523521880001
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1600,1.9222892180999989
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1700,1.7949089940600007
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1800,1.726421259439999
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1900,1.639419319679999
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,2000,1.5779358877499996
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,100,20.658925290099987
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,200,10.548592521519994
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,300,6.95023487513
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,400,5.395314804239999
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,500,4.277296848219997
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,600,3.5542936823899987
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,700,3.134416001489999
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,800,2.6634506966499987
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,900,2.35940795013
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1000,2.139785777980001
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1100,1.9666171985199994
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1200,1.7912859384700004
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1300,1.659947258870001
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1400,1.5549072377400006
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1500,1.4480557726099992
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1600,1.3748808254499998
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1700,1.2911947689999987
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1800,1.214228524440001
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1900,1.1611708660900002
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,2000,1.1100744971399998
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,100,19.686084009640002
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,200,9.859575888830006
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,300,6.235859765009996
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,400,5.092020932580002
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,500,4.435802687739999
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,600,3.436269457600001
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,700,3.2450177077799998
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,800,2.817779058320001
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,900,2.6160163150699987
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1000,2.292237707
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1100,2.1687392140199995
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1200,1.9795484931400005
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1300,1.962673051930001
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1400,1.8224682323400005
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1500,1.7203409360299986
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1600,1.6248205015900004
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1700,1.5171452001700008
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1800,1.4551805915500002
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1900,1.3804034526200002
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,2000,1.3289503322099998
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,100,21.47295605761998
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,200,11.057284292569996
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,300,7.047654572309999
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,400,5.407570708350001
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,500,4.595359684059999
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,600,3.7971933282799997
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,700,3.3652530437299997
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,800,2.8917425889599997
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,900,2.50523194525
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1000,2.25205100488
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1100,2.0870210142799994
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1200,1.854760806220001
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1300,1.6621070740000012
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1400,1.53921655431
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1500,1.450099496719999
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1600,1.3993986921599995
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1700,1.3394952371900002
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1800,1.2729536656800007
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1900,1.2007379078899998
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,2000,1.1420319890699995
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,100,15.84043413161
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,200,9.011006932360003
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,300,4.820241348179998
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,400,4.03795117467
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,500,3.666928688870001
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,600,3.039583697200001
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,700,2.9092681775199996
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,800,2.3848967167200006
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,900,2.1877495937299996
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1000,1.930062032889999
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1100,1.8205322980599994
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1200,1.7302623556500003
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1300,1.7967431033600014
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1400,1.6864696788600002
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1500,1.5905183803899994
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1600,1.5173906947800007
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1700,1.4087439904000008
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1800,1.3425245620999997
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1900,1.27775992528
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,2000,1.2423516594500001
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,100,23.52763785315998
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,200,12.028597765139992
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,300,7.967661091980002
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,400,5.9603009601699934
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,500,4.870075384579996
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,600,4.108848739219998
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,700,3.5767910174899993
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,800,3.032939359749997
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,900,2.61913044674
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1000,2.349164659969999
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1100,2.163840546559999
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1200,1.9297284762599998
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1300,1.7937879918900004
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1400,1.65895797175
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1500,1.5767786091599987
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1600,1.47120526878
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1700,1.3672679550200006
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1800,1.29064537937
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1900,1.2341426462399998
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,2000,1.1772166867899994
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,100,21.284443747539996
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,200,10.55768930546
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,300,7.049182039019997
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,400,5.3591254996
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,500,4.263981352239997
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,600,3.5461430046999993
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,700,3.0558578310600013
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,800,2.58858483987
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,900,2.283628123210001
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1000,2.1049267903299995
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1100,1.9272395848700008
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1200,1.7462532006400002
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1300,1.6321339523100002
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1400,1.5236239889899996
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1500,1.4171252683099989
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1600,1.3218872901299996
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1700,1.2398860109400003
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1800,1.1695236168900007
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1900,1.12260545456
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,2000,1.064897815899999
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,100,20.558314858810004
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,200,9.978531061270001
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,300,7.02098481504
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,400,5.339393091169998
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,500,4.270407212189999
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,600,3.629094367820001
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,700,3.174334625180001
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,800,2.7245707645599992
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,900,2.39038296095
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1000,2.15080759152
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1100,1.9717411435499996
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1200,1.7724160646799998
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1300,1.6617640724700002
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1400,1.5322923528700003
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1500,1.4413598389999995
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1600,1.3756115850499995
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1700,1.3061198640199998
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1800,1.240848425140001
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1900,1.1808735072899996
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,2000,1.1303136565699994
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,100,22.895898211810003
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,200,11.586718070250008
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,300,7.630378878039997
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,400,5.928460486210005
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,500,4.994934290499999
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,600,4.064050466730002
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,700,3.6317466903400004
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,800,3.1844917385699993
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,900,2.935222115389997
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1000,2.6047915950699987
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1100,2.4434310016799983
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1200,2.2217829087500007
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1300,2.055800766290001
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1400,1.9276057642000006
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1500,1.8094063679799992
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1600,1.6941908626000002
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1700,1.5854674557600004
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1800,1.5139559935099995
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,1900,1.4298429320900004
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,2000,1.3728210705199997
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,100,18.433063941920008
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,200,9.483385008150005
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,300,5.660965577539998
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,400,4.4703241285900015
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,500,3.99862205727
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,600,3.2778567696599996
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,700,3.098225449109998
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,800,2.5399824945100007
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,900,2.375507286429999
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1000,2.0962640764199993
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1100,1.9931396302199993
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1200,1.7666851971600004
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1300,1.805667991270001
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1400,1.7039268090800008
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1500,1.60700240977
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1600,1.5085447322600003
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1700,1.4085502488500006
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1800,1.3456527218799996
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,1900,1.28825270767
Ce0.26Eu0.33Gd0.02Nd0.17Sm0.12PO4,2000,1.2475605951400004
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,100,12.335767872189995
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,200,6.661407714879999
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,300,4.27261486248
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,400,3.43340174767
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,500,2.907142632520001
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,600,2.0596477342299995
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,700,2.0059690820599996
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,800,1.9529118182499992
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,900,1.8196747089599992
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1000,1.5959330393900013
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1100,1.5427836513300006
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1200,1.404248790320001
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1300,1.4446367300200011
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1400,1.3725611237400006
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1500,1.3017975672699997
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1600,1.16207118925
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1700,1.1058167096500002
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1800,1.0583871610000004
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,1900,1.0132591850800003
Ce0.21Gd0.22La0.17Nd0.03Sm0.13PO4,2000,0.9789626694900007
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,100,16.090115473850002
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,200,8.251021616800001
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,300,5.08266614895
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,400,3.967083458749999
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,500,3.00174202226
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,600,2.45832644557
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,700,2.380038650150001
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,800,2.1218653581699995
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,900,1.9820952730199983
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1000,1.7635691373000002
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1100,1.6559290173800003
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1200,1.46077371026
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1300,1.4188883833499997
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1400,1.3572954161700006
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1500,1.2306563352300002
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1600,1.16452806532
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1700,1.090779816209999
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1800,1.0355841752300001
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,1900,0.99467685179
Ce0.09Eu0.07Gd0.08La0.50Sm0.16PO4,2000,0.9514898548200003
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,100,21.58228276689999
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,200,11.443494128649995
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,300,7.358040762890002
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,400,5.5582473597199975
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,500,4.278915441440001
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,600,3.7149316030299993
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,700,3.2229646845799986
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,800,2.7683052806999995
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,900,2.4661891093399997
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1000,2.2583835309000007
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1100,2.064503229309999
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1200,1.8630182761099991
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1300,1.6766878734900004
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1400,1.5616858821200006
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1500,1.4651353343399995
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1600,1.39597538147
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1700,1.3387034002599998
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1800,1.2491638893100014
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,1900,1.1761182019800005
Er0.12Eu0.18Gd0.02La0.58Sc0.10PO4,2000,1.1229972024899997
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,100,20.314299246719997
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,200,10.184779772099995
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,300,6.726254825560001
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,400,4.99042230157
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,500,4.11361662957
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,600,3.316636649130002
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,700,2.8950352494499993
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,800,2.426250724959999
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,900,2.1504086284399992
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1000,1.8810782194899982
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1100,1.7205714119399997
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1200,1.6347667865300004
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1300,1.5306425422200007
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1400,1.405626546229999
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1500,1.3086481298900008
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1600,1.1743080526300003
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1700,1.08879809938
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1800,1.0382292317200008
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,1900,0.9817318140700003
Gd0.33Ho0.04Lu0.17Pr0.27Sm0.19PO4,2000,0.9372022330199996
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,100,23.655431947950007
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,200,12.212015833960002
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,300,8.012155204829995
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,400,6.181936333610001
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,500,5.255884674309997
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,600,4.428392200919999
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,700,3.9931117594399996
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,800,3.44851427847
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,900,3.068932348389998
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1000,2.718627292499999
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1100,2.5630108794899984
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1200,2.2689025322200003
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1300,2.1451322949300007
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1400,2.0272258001800014
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1500,1.9034379510499988
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1600,1.7711898191599993
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1700,1.6551950739200008
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1800,1.5828731085899994
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,1900,1.5166374706799999
La0.05Nd0.13Pr0.53Sm0.26Y0.03PO4,2000,1.4527477638299993
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,100,19.336608308459997
