Composition,T,RF_Pred
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,300,7.00209560227
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,400,5.385097090600001
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,500,4.335207629519997
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,600,3.6280111263099983
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,700,3.1544322164700005
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,800,2.6867593879499996
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,900,2.4098111669000004
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1000,2.1921866643900008
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1100,2.0360947274099988
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1200,1.86360945425
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1300,1.6940303342599992
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1400,1.589911332810001
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1500,1.4754676910299998
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1600,1.3935633117200001
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1700,1.32106284577
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1800,1.2309327156500016
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,1900,1.17672425036
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,2000,1.1212610487099999
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,100,23.52561983638999
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,200,11.536080139459996
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,300,7.753687355149991
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,400,6.025169456470003
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,500,5.128444291009997
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,600,4.349499537570001
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,700,3.9336998294700014
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,800,3.4220784378500024
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,900,3.055287420299998
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1000,2.72589879977
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1100,2.597491048209999
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1200,2.34301147728
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1300,2.2333036089300013
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1400,2.094378903850002
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1500,1.92827328183
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1600,1.8138185811399996
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1700,1.70102635361
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1800,1.6221605993199992
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1900,1.5348055310099997
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,2000,1.4730914415099996
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,100,19.485260870569988
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,200,9.89594273213
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,300,6.5718805737200015
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,400,4.975278164379999
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,500,3.8120085044599987
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,600,3.3032319245099995
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,700,2.925303665220001
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,800,2.56068570594
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,900,2.265951166429999
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1000,2.0457397005
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1100,1.8895228902899999
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1200,1.69190354491
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1300,1.5805780259800002
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1400,1.481702494849999
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1500,1.390179750959999
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1600,1.2980393629
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1700,1.2312236062799997
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1800,1.1719773464600005
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,1900,1.1170228406500005
Ce0.20Ho0.20La0.20Sc0.20Sm0.20PO4,2000,1.0642404757300001
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,100,21.104290908369993
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,200,10.940057798749999
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,300,6.960554015639999
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,400,5.2966329187299985
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,500,4.251875545469997
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,600,3.5311506481099983
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,700,3.0965611273199998
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,800,2.65586428228
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,900,2.3695916358700004
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1000,2.13180094525
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1100,1.95770075828
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1200,1.7650404054900002
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1300,1.62847545193
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1400,1.51260701682
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1500,1.394017424519999
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1600,1.3443894673999999
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1700,1.260535300949999
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1800,1.189628597200001
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,1900,1.13601108386
Ce0.20Er0.20La0.20Nd0.20Sm0.20PO4,2000,1.0830439232799995
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,100,19.48599140048999
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,200,9.884855122130004
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,300,6.67412504021
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,400,5.045736494499999
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,500,3.8302047079299975
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,600,3.341135649060001
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,700,2.906941710640001
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,800,2.53927374357
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,900,2.26594663768
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1000,2.03276497659
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1100,1.8571251086499998
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1200,1.7020897038399991
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1300,1.5687311781900002
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1400,1.4517046711999995
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1500,1.3814137385799996
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1600,1.31683914474
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1700,1.2510866613899998
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1800,1.1740845397800006
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,1900,1.1186400116200004
La0.20Nd0.20Sc0.20Sm0.20Yb0.20PO4,2000,1.0645024848100002
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,100,23.185056069700003
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,200,11.52023285924
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,300,7.57958864611
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,400,5.761583818100003
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,500,4.647703350449998
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,600,3.8306534491599984
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,700,3.3099541550800007
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,800,2.8666952253000018
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,900,2.5916910845800007
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1000,2.28318769538
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1100,2.1030248071299997
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1200,1.9188626496299996
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1300,1.7428463786700008
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1400,1.630028685660001
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1500,1.5208049037799996
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1600,1.4293842296200006
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1700,1.34454203186
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1800,1.263665298590001
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,1900,1.21184131472
Gd0.20Ho0.20Nd0.20Sm0.20Y0.20PO4,2000,1.1460119801099993
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,100,21.67548037148999
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,200,11.102656275349998
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,300,7.211286857119997
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,400,5.557789550360001
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,500,4.605534192049998
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,600,3.759013900859999
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,700,3.3836099674700013
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,800,2.93696009583
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,900,2.6087597911700002
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1000,2.3588645286100003
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1100,2.1662800110699987
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1200,1.9217780572300003
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1300,1.7465688226300002
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1400,1.608511876490001
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1500,1.52923700376
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1600,1.44655004476
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1700,1.38070960629
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1800,1.3036641602700003
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,1900,1.2419377598799997
Ce0.20Eu0.20Gd0.20La0.20Nd0.20PO4,2000,1.1889430015299995
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,100,23.257036040470002
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,200,11.433007239400002
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,300,7.772472418449997
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,400,6.078980410420005
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,500,5.213335403339998
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,600,4.33099994226
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,700,3.932411673779999
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,800,3.428812805950001
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,900,3.0481612337099984
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1000,2.7197162279800007
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1100,2.581915678629999
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1200,2.3178223571500003
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1300,2.202615376480001
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1400,2.062276320810001
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1500,1.8973499654399992
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1600,1.7948760339499996
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1700,1.67919029188
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1800,1.6094532533099994
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1900,1.5358296648599994
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,2000,1.4748871021999992
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,100,20.961185369779983
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,200,10.471425796529997
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,300,7.067491382180001
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,400,5.35912976677
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,500,4.178963011579998
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,600,3.538102721469999
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,700,3.0789994449399996
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,800,2.6650354558699996
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,900,2.3893978302400005
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1000,2.1380956872900008
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1100,1.9775767966699993
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1200,1.7900847650699994
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1300,1.6385685781300001
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1400,1.5384872667800005
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1500,1.4525587842199998
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1600,1.3738775578299995
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1700,1.3039444941099996
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1800,1.213475633230001
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,1900,1.1567430440000002
Ce0.20Eu0.20La0.20Y0.20Yb0.20PO4,2000,1.1019568516699998
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,100,19.91256266205999
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,200,10.445247756870002
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,300,6.8599927779400005
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,400,4.995533237599999
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,500,4.0770047052899985
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,600,3.48993109047
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,700,3.197313708720001
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,800,2.645132275430001
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,900,2.408090218
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1000,2.1597644495100004
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1100,1.974754152779999
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1200,1.731164586180001
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1300,1.64443250906
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1400,1.52621098993
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1500,1.4525745372299994
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1600,1.3669478130400001
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1700,1.3005333122300005
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1800,1.24436115401
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1900,1.1895626107299997
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,2000,1.1333333107
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,100,19.902885158989985
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,200,9.979220375039993
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,300,6.68938554674
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,400,4.982575834629999
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,500,3.952044879579998
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,600,3.340603896839998
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,700,2.93393018072
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,800,2.46599184184
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,900,2.2030571093200004
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1000,1.9650090820699992
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1100,1.846352969509999
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1200,1.71004452656
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1300,1.5567322374299994
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1400,1.4594518982300002
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1500,1.3607269326099996
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1600,1.27913826097
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1700,1.1977435356500001
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1800,1.1163980852800008
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,1900,1.0684943568200003
Ce0.20Eu0.20La0.20Nd0.20Yb0.20PO4,2000,1.0215378125599999
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,100,20.27232329279998
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,200,10.32585263016
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,300,6.82971667588
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,400,4.9605921016100005
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,500,3.9660978341399993
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,600,3.370365158710001
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,700,2.888530629230001
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,800,2.3662735791999987
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,900,2.06392594045
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1000,1.8705725904599995
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1100,1.6887822284399996
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1200,1.5720735467000002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1300,1.451536398680001
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1400,1.3406552863999992
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1500,1.2339593139100005
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1600,1.1498180144000003
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1700,1.0693353892100002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1800,1.0230636807200002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1900,0.97152976099
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,2000,0.9311441084399995
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,100,21.449640509599977
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,200,10.943912580599997
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,300,7.1234943692
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,400,5.3959863440700016
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,500,4.3771199947599975
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,600,3.6263082042199994
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,700,3.17580124548
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,800,2.717856517590001
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,900,2.39351364624
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1000,2.175610246210001
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1100,1.9939000574499988
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1200,1.8123629477599998
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1300,1.6900061998099998
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1400,1.574784169080001
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1500,1.4512630631399985
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1600,1.3817168911199997
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1700,1.2939553652499998
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1800,1.2184824631100015
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1900,1.16305179429
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,2000,1.1106629009799995
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,100,21.299790796689994
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,200,10.574759784290006
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,300,7.311777480800003
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,400,5.38974001139
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,500,4.200488222059999
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,600,3.5818658071700002
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,700,3.126389072950001
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,800,2.66663303527
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,900,2.3718035316700012
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1000,2.1235558832600008
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1100,1.955819002579999
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1200,1.7745722098099994
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1300,1.6421469620900004
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1400,1.5270715345800001
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1500,1.4256915430399995
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1600,1.36189906525
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1700,1.2879038787900001
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1800,1.2186364479800011
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,1900,1.16855379616
La0.20Nd0.20Sm0.20Y0.20Yb0.20PO4,2000,1.112257938089999
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,100,21.220224197299984
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,200,10.829522063159995
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,300,7.05807457802
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,400,5.452416030700001
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,500,4.322337168339996
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,600,3.6450937310799985
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,700,3.16139820719
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,800,2.7137969971500002
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,900,2.4542368766500005
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1000,2.2078722595400007
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1100,2.051209216529999
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1200,1.85355756546
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1300,1.7018355909599996
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1400,1.6039636961700012
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1500,1.4807450123899994
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1600,1.4042156093899998
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1700,1.3247943383799998
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1800,1.2376615724000013
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,1900,1.1834029310299998
Ce0.20Er0.20Eu0.20Gd0.20La0.20PO4,2000,1.1247911629099996
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,100,19.300440150769997
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,200,9.60750911265
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,300,6.184503291700001
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,400,4.84184531052
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,500,3.680531476289998
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,600,2.97409556748
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,700,2.6316594497600003
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,800,2.24130770171
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,900,1.9998416524999996
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1000,1.7927154091200004
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1100,1.6250355603299997
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1200,1.4160278649200007
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1300,1.2549270681300002
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1400,1.1437925455999995
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1500,1.0343580486799997
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1600,0.9842852211199997
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1700,0.9298864042000001
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1800,0.9009675616700009
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,1900,0.8533401916100007
Ce0.20Gd0.20Nd0.20Sc0.20Tm0.20PO4,2000,0.8217195462300004
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,100,23.12696448651
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,200,11.494743242970003
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,300,7.4887742943900015
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,400,5.888214512370002
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,500,4.9430368928299995
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,600,4.134076886650001
